2113729023386489109 , 6918001619785709804 , 6918001516196341238 , 6918001412925802565 , 6918001308889189581 , 6918001205022084334 , 6918001101350554885 , 6918000998912965871 ,  
2113729023386489109 , 6918001619785709804 , 6918001516196341238 , 6918001412925802565 , 6918001309266459156 , 6918001205399260208 , 6918001101727687387 , 6918000999289984381 ,  
2113729023386489109 , 6918001619785709804 , 6918001516196341238 , 6918001412925802565 , 6918001309266459156 , 6918001205831959288 , 6918001102160413048 , 6918000999722731498 ,  
2113729023386489109 , 6918001619785709804 , 6918001516196341238 , 6918001412925802565 , 6918001309266459156 , 6918001205831959288 , 6918001102591182110 , 6918001000153470646 ,  
2113729023386489109 , 6918001619785709804 , 6918001516196341238 , 6918001412925802565 , 6918001309266459156 , 6918001205831959288 , 6918001102591182110 , 6918001000586470826 ,  
2113729023386489109 , 6918001619785709804 , 6918001516196341238 , 6918001412925802565 , 6918001309266459156 , 6918001205831959288 , 6918001102591182110 , 6918001000586470826 ,  
2113729037015516470 , 6918001631768862561 , 6918001526507548496 , 6918001421587988676 , 6918001316299913303 , 6918001211216482745 , 6918001106304761746 , 6918001002648971942 ,  
2113729037015516470 , 6918001632203015733 , 6918001526941672088 , 6918001422022061855 , 6918001316733899196 , 6918001211650402060 , 6918001106738572487 , 6918001003082742769 ,  
2113729037015516470 , 6918001632203015733 , 6918001527373894659 , 6918001422454271426 , 6918001317166085103 , 6918001212082544637 , 6918001107170707648 , 6918001003514852765 ,  
2113729037015516470 , 6918001632203015733 , 6918001527373894659 , 6918001422889026468 , 6918001317600845979 , 6918001212517299513 , 6918001107605450483 , 6918001003949602599 ,  
2113729037015516470 , 6918001632203015733 , 6918001527373894659 , 6918001422889026468 , 6918001318039217200 , 6918001212955699481 , 6918001108043876824 , 6918001004388062896 ,  
2113729037015516470 , 6918001632203015733 , 6918001527373894659 , 6918001422889026468 , 6918001318039217200 , 6918001213388011252 , 6918001108476262506 , 6918001004820511615 ,  
2113729037015516470 , 6918001632203015733 , 6918001527373894659 , 6918001422889026468 , 6918001318039217200 , 6918001213388011252 , 6918001108913091095 , 6918001005257319580 ,  
2113729037015516470 , 6918001632203015733 , 6918001527373894659 , 6918001422889026468 , 6918001318039217200 , 6918001213388011252 , 6918001108913091095 , 6918001005687448978 ,  
2113729037015516470 , 6918001632203015733 , 6918001527373894659 , 6918001422889026468 , 6918001318039217200 , 6918001213388011252 , 6918001108913091095 , 6918001005687448978 ,  
2113729050775636204 , 6918001644282443577 , 6918001537781547134 , 6918001431618359706 , 6918001325109026458 , 6918001218814172470 , 6918001112670983681 , 6918001007767882643 ,  
2113729050775636204 , 9031730695430497516 , 9031730588929517663 , 9031730482766225869 , 9031730376256814627 , 9031730269961911143 , 9031730163818712229 , 9031730058915525199 ,  
2113729050775636204 , 9031730695430497516 , 9031730589363541132 , 9031730483200215549 , 9031730376690832638 , 9031730270396003565 , 9031730164252862397 , 9031730059349750278 ,  
2113729050775636204 , 9031730695430497516 , 9031730589363541132 , 9031730483636560380 , 9031730377127152929 , 9031730270832336563 , 9031730164689146024 , 9031730059786080276 ,  
2113729050775636204 , 9031730695430497516 , 9031730589363541132 , 9031730483636560380 , 9031730377558532727 , 9031730271263715945 , 9031730165120532572 , 9031730060217449950 ,  
2113729050775636204 , 9031730695430497516 , 9031730589363541132 , 9031730483636560380 , 9031730377558532727 , 9031730271698733794 , 9031730165555589294 , 9031730060652549251 ,  
2113729050775636204 , 9031730695430497516 , 9031730589363541132 , 9031730483636560380 , 9031730377558532727 , 9031730271698733794 , 9031730165929556822 , 9031730061026419828 ,  
2113729050775636204 , 9031730695430497516 , 9031730589363541132 , 9031730483636560380 , 9031730377558532727 , 9031730271698733794 , 9031730165929556822 , 9031730061397662401 ,  
2113729050775636204 , 9031730695430497516 , 9031730589363541132 , 9031730483636560380 , 9031730377558532727 , 9031730271698733794 , 9031730165929556822 , 9031730061397662401 ,  
2113729064017995756 , 9031730707420004311 , 9031730599694888980 , 9031730492297034601 , 9031730384539282132 , 9031730277049096984 , 9031730169658101471 , 9031730063502735430 ,  
2113729064017995756 , 9031730707853048850 , 9031730600127886898 , 9031730492730021645 , 9031730384972216888 , 9031730277481969370 , 9031730170090941610 , 9031730063935504199 ,  
2113729064017995756 , 9031730707853048850 , 9031730600561974776 , 9031730493164095107 , 9031730385406235854 , 9031730277915907675 , 9031730170524831044 , 9031730064369277517 ,  
2113729064017995756 , 9031730707853048850 , 9031730600561974776 , 9031730493537508136 , 9031730385779537225 , 9031730278289153842 , 9031730170897961094 , 9031730064742315865 ,  
2113729064017995756 , 9031730707853048850 , 9031730600561974776 , 9031730493537508136 , 9031730386211596215 , 9031730278721263453 , 9031730171330096496 , 9031730065174505512 ,  
2113729064017995756 , 9031730707853048850 , 9031730600561974776 , 9031730493537508136 , 9031730386211596215 , 9031730279110251692 , 9031730171718566858 , 9031730065562921753 ,  
2113729064017995756 , 9031730707853048850 , 9031730600561974776 , 9031730493537508136 , 9031730386211596215 , 9031730279110251692 , 9031730172152246639 , 9031730065996630366 ,  
2113729064017995756 , 9031730707853048850 , 9031730600561974776 , 9031730493537508136 , 9031730386211596215 , 9031730279110251692 , 9031730172152246639 , 9031730066426426447 ,  
2113729064017995756 , 9031730707853048850 , 9031730600561974776 , 9031730493537508136 , 9031730386211596215 , 9031730279110251692 , 9031730172152246639 , 9031730066426426447 ,  
2113729077659136693 , 9031730719823608151 , 9031730610856237550 , 9031730502215362211 , 9031730393256526788 , 9031730284512788540 , 9031730175913006256 , 9031730068533455509 ,  
2113729077659136693 , 9031730720262648766 , 9031730611295292830 , 9031730502654417992 , 9031730393695576028 , 9031730284951802658 , 9031730176352016875 , 9031730068972385716 ,  
2113729077659136693 , 9031730720262648766 , 9031730611669311682 , 9031730503028385139 , 9031730394069530551 , 9031730285325725184 , 9031730176725868948 , 9031730069346179335 ,  
2113729077659136693 , 9031730720262648766 , 9031730611669311682 , 9031730503467608030 , 9031730394508738942 , 9031730285764937076 , 9031730177165034551 , 9031730069785269277 ,  
2113729077659136693 , 9031730720262648766 , 9031730611669311682 , 9031730503467608030 , 9031730394942943096 , 9031730286199156311 , 9031730177599411816 , 9031730070219683164 ,  
2113729077659136693 , 9031730720262648766 , 9031730611669311682 , 9031730503467608030 , 9031730394942943096 , 9031730286577456955 , 9031730177977606760 , 9031730070597787782 ,  
2113729077659136693 , 9031730720262648766 , 9031730611669311682 , 9031730503467608030 , 9031730394942943096 , 9031730286577456955 , 9031730178348916238 , 9031730070968980728 ,  
2113729077659136693 , 9031730720262648766 , 9031730611669311682 , 9031730503467608030 , 9031730394942943096 , 9031730286577456955 , 9031730178348916238 , 9031730071399807808 ,  
2113729077659136693 , 9031730720262648766 , 9031730611669311682 , 9031730503467608030 , 9031730394942943096 , 9031730286577456955 , 9031730178348916238 , 9031730071399807808 ,  
2113729091275475619 , 9031730732219979176 , 9031730622008813519 , 9031730512122796231 , 9031730401946306731 , 9031730291974630206 , 9031730182137048366 , 9031730073508759827 ,  
2113729091275475619 , 9031730732654080584 , 9031730622442939217 , 9031730512556879558 , 9031730402380348977 , 9031730292408641413 , 9031730182571021909 , 9031730073942693832 ,  
2113729091275475619 , 9031730732654080584 , 9031730622875900962 , 9031730512989843678 , 9031730402813376468 , 9031730292841732275 , 9031730183004151726 , 9031730074375887519 ,  
2113729091275475619 , 9031730732654080584 , 9031730622875900962 , 9031730513424415965 , 9031730403247935381 , 9031730293276264232 , 9031730183438668351 , 9031730074810366147 ,  
2113729091275475619 , 9031730732654080584 , 9031730622875900962 , 9031730513424415965 , 9031730403681173564 , 9031730293709473042 , 9031730183871923532 , 9031730075243670615 ,  
2113729091275475619 , 9031730732654080584 , 9031730622875900962 , 9031730513424415965 , 9031730403681173564 , 9031730294145751321 , 9031730184308173980 , 9031730075679999932 ,  
2113729091275475619 , 9031730732654080584 , 9031730622875900962 , 9031730513424415965 , 9031730403681173564 , 9031730294145751321 , 9031730184681160157 , 9031730076052896323 ,  
2113729091275475619 , 9031730732654080584 , 9031730622875900962 , 9031730513424415965 , 9031730403681173564 , 9031730294145751321 , 9031730184681160157 , 9031730076425016983 ,  
2113729091275475619 , 9031730732654080584 , 9031730622875900962 , 9031730513424415965 , 9031730403681173564 , 9031730294145751321 , 9031730184681160157 , 9031730076425016983 ,  
2113729104909934882 , 9031730744647151985 , 9031730633205600329 , 9031730522074957481 , 9031730410662480128 , 9031730299467900489 , 9031730188389169947 , 9031730078503359057 ,  
2113729104909934882 , -7301284223780511535 , -7301284335222117853 , -7301284446352836820 , -7301284557765399959 , -7301284668960072007 , -7301284780038873377 , -7301284889924776385 ,  
2113729104909934882 , -7301284223780511535 , -7301284334845150195 , -7301284445975967237 , -7301284557388527878 , -7301284668583288752 , -7301284779662198822 , -7301284889548192448 ,  
2113729104909934882 , -7301284223780511535 , -7301284334845150195 , -7301284445541315375 , -7301284556953863643 , -7301284668148612268 , -7301284779227539627 , -7301284889113539878 ,  
2113729104909934882 , -7301284223780511535 , -7301284334845150195 , -7301284445541315375 , -7301284556521072388 , -7301284667715790474 , -7301284778794702750 , -7301284888680678711 ,  
2113729104909934882 , -7301284223780511535 , -7301284334845150195 , -7301284445541315375 , -7301284556521072388 , -7301284667342893500 , -7301284778421862897 , -7301284888307892187 ,  
2113729104909934882 , -7301284223780511535 , -7301284334845150195 , -7301284445541315375 , -7301284556521072388 , -7301284667342893500 , -7301284777987774951 , -7301284887873845821 ,  
2113729104909934882 , -7301284223780511535 , -7301284334845150195 , -7301284445541315375 , -7301284556521072388 , -7301284667342893500 , -7301284777987774951 , -7301284887502649217 ,  
2113729104909934882 , -7301284223780511535 , -7301284334845150195 , -7301284445541315375 , -7301284556521072388 , -7301284667342893500 , -7301284777987774951 , -7301284887502649217 ,  
2113729118086615524 , -7301284211867563716 , -7301284324565075502 , -7301284436943442116 , -7301284549584095084 , -7301284661994692648 , -7301284774315589047 , -7301284885443266736 ,  
2113729118086615524 , -5187555093408281954 , -5187555206105874316 , -5187555318484325591 , -5187555431125102382 , -5187555543535792022 , -5187555655856772248 , -5187555766984482893 ,  
2113729118086615524 , -5187555093408281954 , -5187555205731794437 , -5187555318110363745 , -5187555430751266859 , -5187555543162032702 , -5187555655483049925 , -5187555766610829273 ,  
2113729118086615524 , -5187555093408281954 , -5187555205731794437 , -5187555317675373374 , -5187555430316253822 , -5187555542726992334 , -5187555655048002934 , -5187555766175825737 ,  
2113729118086615524 , -5187555093408281954 , -5187555205731794437 , -5187555317675373374 , -5187555429943506383 , -5187555542354348179 , -5187555654675413858 , -5187555765803312780 ,  
2113729118086615524 , -5187555093408281954 , -5187555205731794437 , -5187555317675373374 , -5187555429943506383 , -5187555541980169432 , -5187555654301272691 , -5187555765429228359 ,  
2113729118086615524 , -5187555093408281954 , -5187555205731794437 , -5187555317675373374 , -5187555429943506383 , -5187555541980169432 , -5187555653869167264 , -5187555764997102307 ,  
2113729118086615524 , -5187555093408281954 , -5187555205731794437 , -5187555317675373374 , -5187555429943506383 , -5187555541980169432 , -5187555653869167264 , -5187555764566445060 ,  
2113729118086615524 , -5187555093408281954 , -5187555205731794437 , -5187555317675373374 , -5187555429943506383 , -5187555541980169432 , -5187555653869167264 , -5187555764566445060 ,  
2113729131267060834 , -5187555081463410217 , -5187555195406770904 , -5187555308996658037 , -5187555422887779752 , -5187555536561214815 , -5187555650096389932 , -5187555762477536758 ,  
2113729131267060834 , -3073825949822669352 , -3073826063766119199 , -3073826177356040413 , -3073826291247176669 , -3073826404920638021 , -3073826518455833553 , -3073826630836984712 ,  
2113729131267060834 , -3073825949822669352 , -3073826063333035267 , -3073826176922993811 , -3073826290814091445 , -3073826404487598626 , -3073826518022818864 , -3073826630403980606 ,  
2113729131267060834 , -3073825949822669352 , -3073826063333035267 , -3073826176489313216 , -3073826290380379602 , -3073826404053901199 , -3073826517589156851 , -3073826629970322634 ,  
2113729131267060834 , -3073825949822669352 , -3073826063333035267 , -3073826176489313216 , -3073826289946887160 , -3073826403620365677 , -3073826517155592914 , -3073826629536693619 ,  
2113729131267060834 , -3073825949822669352 , -3073826063333035267 , -3073826176489313216 , -3073826289946887160 , -3073826403247129071 , -3073826516782398138 , -3073826629163615251 ,  
2113729131267060834 , -3073825949822669352 , -3073826063333035267 , -3073826176489313216 , -3073826289946887160 , -3073826403247129071 , -3073826516349252004 , -3073826628730494573 ,  
2113729131267060834 , -3073825949822669352 , -3073826063333035267 , -3073826176489313216 , -3073826289946887160 , -3073826403247129071 , -3073826516349252004 , -3073826628297347937 ,  
2113729131267060834 , -3073825949822669352 , -3073826063333035267 , -3073826176489313216 , -3073826289946887160 , -3073826403247129071 , -3073826516349252004 , -3073826628297347937 ,  
2113729144454930243 , -3073825937839837662 , -3073826053029810430 , -3073826167837844263 , -3073826282927283005 , -3073826397839827809 , -3073826512608095798 , -3073826626241204784 ,  
2113729144454930243 , -3073825937406448048 , -3073826052596446189 , -3073826167404512354 , -3073826282494032256 , -3073826397406656929 , -3073826512175007619 , -3073826625808195641 ,  
2113729144454930243 , -3073825937406448048 , -3073826052160181547 , -3073826166968249212 , -3073826282057751824 , -3073826396970315543 , -3073826511738631778 , -3073826625371784469 ,  
2113729144454930243 , -3073825937406448048 , -3073826052160181547 , -3073826166593161751 , -3073826281682760854 , -3073826396595377486 , -3073826511363806046 , -3073826624997128558 ,  
2113729144454930243 , -3073825937406448048 , -3073826052160181547 , -3073826166593161751 , -3073826281249196546 , -3073826396161853426 , -3073826510930178451 , -3073826624563455633 ,  
2113729144454930243 , -3073825937406448048 , -3073826052160181547 , -3073826166593161751 , -3073826281249196546 , -3073826395728254787 , -3073826510496499694 , -3073826624129771417 ,  
2113729144454930243 , -3073825937406448048 , -3073826052160181547 , -3073826166593161751 , -3073826281249196546 , -3073826395728254787 , -3073826510123240593 , -3073826623756613183 ,  
2113729144454930243 , -3073825937406448048 , -3073826052160181547 , -3073826166593161751 , -3073826281249196546 , -3073826395728254787 , -3073826510123240593 , -3073826623324700709 ,  
2113729144454930243 , -3073825937406448048 , -3073826052160181547 , -3073826166593161751 , -3073826281249196546 , -3073826395728254787 , -3073826510123240593 , -3073826623324700709 ,  
2113729158020137281 , -3073825925534557205 , -3073826041937482274 , -3073826157987181352 , -3073826274292723063 , -3073826390427263216 , -3073826506440618097 , -3073826621309816504 ,  
2113729158020137281 , -3073825925085993851 , -3073826041488920837 , -3073826157538638205 , -3073826273844270868 , -3073826389978913095 , -3073826505992374343 , -3073826620861674451 ,  
2113729158020137281 , -3073825925085993851 , -3073826041114641275 , -3073826157164432054 , -3073826273470176750 , -3073826389604936842 , -3073826505618492833 , -3073826620487887225 ,  
2113729158020137281 , -3073825925085993851 , -3073826041114641275 , -3073826156728279742 , -3073826273034005314 , -3073826389168676913 , -3073826505182212114 , -3073826620051636462 ,  
2113729158020137281 , -3073825925085993851 , -3073826041114641275 , -3073826156728279742 , -3073826272659925154 , -3073826388794691580 , -3073826504808254278 , -3073826619677790742 ,  
2113729158020137281 , -3073825925085993851 , -3073826041114641275 , -3073826156728279742 , -3073826272659925154 , -3073826388358375530 , -3073826504371981141 , -3073826619241507482 ,  
2113729158020137281 , -3073825925085993851 , -3073826041114641275 , -3073826156728279742 , -3073826272659925154 , -3073826388358375530 , -3073826503935166505 , -3073826618804684847 ,  
2113729158020137281 , -3073825925085993851 , -3073826041114641275 , -3073826156728279742 , -3073826272659925154 , -3073826388358375530 , -3073826503935166505 , -3073826618434434142 ,  
2113729158020137281 , -3073825925085993851 , -3073826041114641275 , -3073826156728279742 , -3073826272659925154 , -3073826388358375530 , -3073826503935166505 , -3073826618434434142 ,  
2113729171806649027 , -3073825912983629206 , -3073826030630977588 , -3073826147894600547 , -3073826265448510680 , -3073826382948555097 , -3073826500201331255 , -3073826616351106380 ,  
2113729171806649027 , -3073825912548960949 , -3073826030196266001 , -3073826147459871545 , -3073826265013717640 , -3073826382513731769 , -3073826499766488137 , -3073826615916219264 ,  
2113729171806649027 , -3073825912548960949 , -3073826029822637434 , -3073826147086292266 , -3073826264640206856 , -3073826382140299396 , -3073826499393143173 , -3073826615542937837 ,  
2113729171806649027 , -3073825912548960949 , -3073826029822637434 , -3073826146654074403 , -3073826264207999284 , -3073826381708112031 , -3073826498960991305 , -3073826615110798675 ,  
2113729171806649027 , -3073825912548960949 , -3073826029822637434 , -3073826146654074403 , -3073826263774249664 , -3073826381274319539 , -3073826498527178773 , -3073826614676990476 ,  
2113729171806649027 , -3073825912548960949 , -3073826029822637434 , -3073826146654074403 , -3073826263774249664 , -3073826380839709321 , -3073826498092480812 , -3073826614242192398 ,  
2113729171806649027 , -3073825912548960949 , -3073826029822637434 , -3073826146654074403 , -3073826263774249664 , -3073826380839709321 , -3073826497773506535 , -3073826613923206414 ,  
2113729171806649027 , -3073825912548960949 , -3073826029822637434 , -3073826146654074403 , -3073826263774249664 , -3073826380839709321 , -3073826497773506535 , -3073826613608963584 ,  
2113729171806649027 , -3073825912548960949 , -3073826029822637434 , -3073826146654074403 , -3073826263774249664 , -3073826380839709321 , -3073826497773506535 , -3073826613608963584 ,  
2113729186061804734 , -3073825899942327711 , -3073826018831066380 , -3073826137339727217 , -3073826256099854525 , -3073826374839903834 , -3073826495729948712 , -3073826612432789171 ,  
2113729186061804734 , -960096713566337185 , -960096832455090852 , -960096950963768896 , -960097069723910245 , -960097188463967220 , -960097309354026263 , -960097426056892887 ,  
2113729186061804734 , -960096713566337185 , -960096832112716742 , -960096950621385578 , -960097069381527094 , -960097188121586527 , -960097309011645028 , -960097425714517443 ,  
2113729186061804734 , -960096713566337185 , -960096832112716742 , -960096950306947098 , -960097069067108070 , -960097187807175961 , -960097308697248753 , -960097425400132458 ,  
2113729186061804734 , -960096713566337185 , -960096832112716742 , -960096950306947098 , -960097068752522350 , -960097187492622322 , -960097308382691614 , -960097425085590860 ,  
2113729186061804734 , -960096713566337185 , -960096832112716742 , -960096950306947098 , -960097068752522350 , -960097187178361243 , -960097308068440369 , -960097424771346906 ,  
2113729186061804734 , -960096713566337185 , -960096832112716742 , -960096950306947098 , -960097068752522350 , -960097187178361243 , -960097307731650910 , -960097424434553197 ,  
2113729186061804734 , -960096713566337185 , -960096832112716742 , -960096950306947098 , -960097068752522350 , -960097187178361243 , -960097307731650910 , -960097424097736740 ,  
2113729186061804734 , -960096713566337185 , -960096832112716742 , -960096950306947098 , -960097068752522350 , -960097187178361243 , -960097307731650910 , -960097424097736740 ,  
2113729192654120104 , -960096707466076042 , -960096826847519887 , -960096945855154873 , -960097065114537683 , -960097184346942569 , -960097305730046719 , -960097422928221065 ,  
2113729192654120104 , -960096707129184966 , -960096826510618062 , -960096945518244382 , -960097064777629859 , -960097184010033995 , -960097305393136770 , -960097422591323782 ,  
2113729192654120104 , -960096707129184966 , -960096826195967556 , -960096945203607167 , -960097064462992768 , -960097183695416736 , -960097305078530885 , -960097422276736104 ,  
2113729192654120104 , -960096707129184966 , -960096826195967556 , -960096944867707849 , -960097064127091784 , -960097183359508044 , -960097304742625984 , -960097421940831078 ,  
2113729192654120104 , -960096707129184966 , -960096826195967556 , -960096944867707849 , -960097063791403741 , -960097183023812043 , -960097304406925275 , -960097421605133203 ,  
2113729192654120104 , -960096707129184966 , -960096826195967556 , -960096944867707849 , -960097063791403741 , -960097182709093418 , -960097304092238273 , -960097421290455742 ,  
2113729192654120104 , -960096707129184966 , -960096826195967556 , -960096944867707849 , -960097063791403741 , -960097182709093418 , -960097303757275841 , -960097420955479688 ,  
2113729192654120104 , -960096707129184966 , -960096826195967556 , -960096944867707849 , -960097063791403741 , -960097182709093418 , -960097303757275841 , -960097420641037084 ,  
2113729192654120104 , -960096707129184966 , -960096826195967556 , -960096944867707849 , -960097063791403741 , -960097182709093418 , -960097303757275841 , -960097420641037084 ,  
2113729199540301772 , -960096701072117834 , -960096820947899101 , -960096940452305573 , -960097060208213593 , -960097179932203782 , -960097301811832226 , -960097419503722088 ,  
2113729199540301772 , 1153632498782798321 , 1153632378907010512 , 1153632259402586625 , 1153632139646693104 , 1153632019922731080 , 1153631898043099219 , 1153631780351210940 ,  
2113729199540301772 , 1153632498782798321 , 1153632379244027450 , 1153632259739614103 , 1153632139983728499 , 1153632020259756018 , 1153631898380113240 , 1153631780688224669 ,  
2113729199540301772 , 1153632498782798321 , 1153632379244027450 , 1153632260054080164 , 1153632140298171853 , 1153632020574193582 , 1153631898694535846 , 1153631781002638484 ,  
2113729199540301772 , 1153632498782798321 , 1153632379244027450 , 1153632260054080164 , 1153632140617095484 , 1153632020893089715 , 1153631899013425437 , 1153631781321509660 ,  
2113729199540301772 , 1153632498782798321 , 1153632379244027450 , 1153632260054080164 , 1153632140617095484 , 1153632021207095519 , 1153631899327406326 , 1153631781635485216 ,  
2113729199540301772 , 1153632498782798321 , 1153632379244027450 , 1153632260054080164 , 1153632140617095484 , 1153632021207095519 , 1153631899661064357 , 1153631781969154663 ,  
2113729199540301772 , 1153632498782798321 , 1153632379244027450 , 1153632260054080164 , 1153632140617095484 , 1153632021207095519 , 1153631899661064357 , 1153631782302220826 ,  
2113729199540301772 , 1153632498782798321 , 1153632379244027450 , 1153632260054080164 , 1153632140617095484 , 1153632021207095519 , 1153631899661064357 , 1153631782302220826 ,  
2113729206067137830 , 1153632504818088365 , 1153632384452436664 , 1153632264455049707 , 1153632144210167518 , 1153632023992981114 , 1153631901622423149 , 1153631783436476888 ,  
2113729206067137830 , 1153632505151373840 , 1153632384785731472 , 1153632264788348515 , 1153632144543463325 , 1153632024326269964 , 1153631901955702583 , 1153631783769747740 ,  
2113729206067137830 , 1153632505151373840 , 1153632385117849372 , 1153632265120473040 , 1153632144875593391 , 1153632024658397405 , 1153631902287829399 , 1153631784101868015 ,  
2113729206067137830 , 1153632505151373840 , 1153632385117849372 , 1153632265452523196 , 1153632145207650255 , 1153632024990459519 , 1153631902619889346 , 1153631784433923421 ,  
2113729206067137830 , 1153632505151373840 , 1153632385117849372 , 1153632265452523196 , 1153632145522170561 , 1153632025304940369 , 1153631902934361947 , 1153631784748377648 ,  
2113729206067137830 , 1153632505151373840 , 1153632385117849372 , 1153632265452523196 , 1153632145522170561 , 1153632025636365281 , 1153631903265790526 , 1153631785079817392 ,  
2113729206067137830 , 1153632505151373840 , 1153632385117849372 , 1153632265452523196 , 1153632145522170561 , 1153632025636365281 , 1153631903597112863 , 1153631785411143520 ,  
2113729206067137830 , 1153632505151373840 , 1153632385117849372 , 1153632265452523196 , 1153632145522170561 , 1153632025636365281 , 1153631903597112863 , 1153631785742472481 ,  
2113729206067137830 , 1153632505151373840 , 1153632385117849372 , 1153632265452523196 , 1153632145522170561 , 1153632025636365281 , 1153631903597112863 , 1153631785742472481 ,  
2113729212918613342 , 1153632511184494156 , 1153632390331077818 , 1153632269845074709 , 1153632149113149702 , 1153632028405830639 , 1153631905548656701 , 1153631786874923513 ,  
2113729212918613342 , 1153632511517019775 , 1153632390663606103 , 1153632270177604243 , 1153632149445674278 , 1153632028738349757 , 1153631905881170570 , 1153631787207430465 ,  
2113729212918613342 , 1153632511517019775 , 1153632390978132240 , 1153632270492116839 , 1153632149760177374 , 1153632029052832314 , 1153631906195634337 , 1153631787521875733 ,  
2113729212918613342 , 1153632511517019775 , 1153632390978132240 , 1153632270806647183 , 1153632150074688011 , 1153632029367334869 , 1153631906510120726 , 1153631787836347373 ,  
2113729212918613342 , 1153632511517019775 , 1153632390978132240 , 1153632270806647183 , 1153632150406589761 , 1153632029699243701 , 1153631906842044474 , 1153631788168275079 ,  
2113729212918613342 , 1153632511517019775 , 1153632390978132240 , 1153632270806647183 , 1153632150406589761 , 1153632030030742313 , 1153631907173533671 , 1153631788499782357 ,  
2113729212918613342 , 1153632511517019775 , 1153632390978132240 , 1153632270806647183 , 1153632150406589761 , 1153632030030742313 , 1153631907505318470 , 1153631788831573947 ,  
2113729212918613342 , 1153632511517019775 , 1153632390978132240 , 1153632270806647183 , 1153632150406589761 , 1153632030030742313 , 1153631907505318470 , 1153631789145765235 ,  
2113729212918613342 , 1153632511517019775 , 1153632390978132240 , 1153632270806647183 , 1153632150406589761 , 1153632030030742313 , 1153631907505318470 , 1153631789145765235 ,  
2113729219768209392 , 1153632517544473507 , 1153632396203151504 , 1153632275229154652 , 1153632154003855653 , 1153632032815393901 , 1153631909465476466 , 1153631790300612904 ,  
2113729219768209392 , 1153632517876632194 , 1153632396535320481 , 1153632275561327296 , 1153632154336025047 , 1153632033147556087 , 1153631909797633069 , 1153631790632757216 ,  
2113729219768209392 , 1153632517876632194 , 1153632396849719667 , 1153632275875716067 , 1153632154650413317 , 1153632033461930025 , 1153631910111993466 , 1153631790947100698 ,  
2113729219768209392 , 1153632517876632194 , 1153632396849719667 , 1153632276190375277 , 1153632154965047195 , 1153632033776561236 , 1153631910426611096 , 1153631791261700579 ,  
2113729219768209392 , 1153632517876632194 , 1153632396849719667 , 1153632276190375277 , 1153632155298995869 , 1153632034110513785 , 1153631910760574769 , 1153631791595661627 ,  
2113729219768209392 , 1153632517876632194 , 1153632396849719667 , 1153632276190375277 , 1153632155298995869 , 1153632034442235545 , 1153631911092286530 , 1153631791927382180 ,  
2113729219768209392 , 1153632517876632194 , 1153632396849719667 , 1153632276190375277 , 1153632155298995869 , 1153632034442235545 , 1153631911424072327 , 1153631792259172144 ,  
2113729219768209392 , 1153632517876632194 , 1153632396849719667 , 1153632276190375277 , 1153632155298995869 , 1153632034442235545 , 1153631911424072327 , 1153631792573406303 ,  
2113729219768209392 , 1153632517876632194 , 1153632396849719667 , 1153632276190375277 , 1153632155298995869 , 1153632034442235545 , 1153631911424072327 , 1153631792573406303 ,  
2113729226588950401 , 1153632523877334059 , 1153632402049200224 , 1153632280586516772 , 1153632158874475143 , 1153632037196364403 , 1153631913357779282 , 1153631793703511508 ,  
2113729226588950401 , 1153632524209476828 , 1153632402381342327 , 1153632280918658458 , 1153632159206611871 , 1153632037528497297 , 1153631913689903177 , 1153631794035627987 ,  
2113729226588950401 , 1153632524209476828 , 1153632402695991368 , 1153632281233284751 , 1153632159521232248 , 1153632037843098759 , 1153631914004488599 , 1153631794350197410 ,  
2113729226588950401 , 1153632524209476828 , 1153632402695991368 , 1153632281564510508 , 1153632159852460672 , 1153632038174326100 , 1153631914335711065 , 1153631794681418335 ,  
2113729226588950401 , 1153632524209476828 , 1153632402695991368 , 1153632281564510508 , 1153632160184761304 , 1153632038506633981 , 1153631914668021029 , 1153631795013725091 ,  
2113729226588950401 , 1153632524209476828 , 1153632402695991368 , 1153632281564510508 , 1153632160184761304 , 1153632038837991976 , 1153631914999385482 , 1153631795345102210 ,  
2113729226588950401 , 1153632524209476828 , 1153632402695991368 , 1153632281564510508 , 1153632160184761304 , 1153632038837991976 , 1153631915330619113 , 1153631795676347841 ,  
2113729226588950401 , 1153632524209476828 , 1153632402695991368 , 1153632281564510508 , 1153632160184761304 , 1153632038837991976 , 1153631915330619113 , 1153631795990742778 ,  
2113729226588950401 , 1153632524209476828 , 1153632402695991368 , 1153632281564510508 , 1153632160184761304 , 1153632038837991976 , 1153631915330619113 , 1153631795990742778 ,  
2113729233461390297 , 1153632530260097138 , 1153632407942113084 , 1153632285996348220 , 1153632163791144046 , 1153632041620468377 , 1153631917293125621 , 1153631797146270094 ,  
2113729233461390297 , 3267361764035851165 , 3267361641717855486 , 3267361519772073123 , 3267361397566848493 , 3267361275396149159 , 3267361151068784613 , 3267361030921904172 ,  
2113729233461390297 , 3267361764035851165 , 3267361642032173262 , 3267361520086379691 , 3267361397881145103 , 3267361275710430521 , 3267361151383053226 , 3267361031236149078 ,  
2113729233461390297 , 3267361764035851165 , 3267361642032173262 , 3267361520417894341 , 3267361398212664544 , 3267361276041966711 , 3267361151714589249 , 3267361031567681851 ,  
